respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.29333333333333333,0.4266666666666667
26708,0.06666666666666667,0.12
26709,0.30666666666666664,0.8
26710,0.41333333333333333,0.72
26711,0.17333333333333334,0.4666666666666667
26712,0.6533333333333333,0.8533333333333334
26713,0.18666666666666668,0.8133333333333334
26714,0.16,0.28
26715,0.05333333333333334,0.25333333333333335
26716,0.18666666666666668,0.76
26717,0.02666666666666667,0.30666666666666664
26718,0.26666666666666666,0.49333333333333335
26719,0.14666666666666667,0.84
26720,0.04,0.37333333333333335
26721,0.28,0.36
26722,0.17333333333333334,0.3333333333333333
26723,0.6533333333333333,0.9066666666666666
26724,0.02666666666666667,0.6666666666666666
26725,0.06666666666666667,0.13333333333333333
26726,0.04,0.26666666666666666
26727,0.44,0.8266666666666667
26728,0.21333333333333335,0.5066666666666667
26729,0.05333333333333334,0.32
26730,0.04,0.25333333333333335
26731,0.06666666666666667,0.41333333333333333
26732,0.08,0.25333333333333335
26733,0.8666666666666667,0.9466666666666667
26734,0.4666666666666667,0.5466666666666666
26735,0.08,0.25333333333333335
26736,0.06666666666666667,0.16
26737,0.12,0.26666666666666666
26738,0.4266666666666667,0.64
26739,0.09333333333333334,0.16
26740,0.12,0.18666666666666668
26741,0.10666666666666667,0.72
26742,0.09333333333333334,0.32
26743,0.10666666666666667,0.36
26744,0.08,0.6533333333333333
26745,0.09333333333333334,0.8133333333333334
26746,0.17333333333333334,0.3466666666666667
26747,0.05333333333333334,0.18666666666666668
26748,0.08,0.09333333333333334
26749,0.17333333333333334,0.38666666666666666
26750,0.32,0.7733333333333333
26751,0.6,0.76
26752,0.13333333333333333,0.29333333333333333
26753,0.25333333333333335,0.6
26754,0.4266666666666667,0.5733333333333334
26755,0.10666666666666667,0.5866666666666667
26756,0.05333333333333334,0.06666666666666667
26757,0.06666666666666667,0.4266666666666667
26758,0.38666666666666666,0.7333333333333333
26759,0.06666666666666667,0.2
26760,0.10666666666666667,0.18666666666666668
26761,0.3466666666666667,0.7466666666666667
26762,0.12,0.48
26763,0.76,0.92
26764,0.7333333333333333,0.9466666666666667
26765,0.18666666666666668,0.64
26766,0.10666666666666667,0.22666666666666666
26767,0.6933333333333334,0.7733333333333333
26768,0.05333333333333334,0.41333333333333333
26769,0.08,0.29333333333333333
26770,0.12,0.3466666666666667
26771,0.04,0.16
26772,0.10666666666666667,0.4
26773,0.18666666666666668,0.5066666666666667
26774,0.06666666666666667,0.37333333333333335
26775,0.02666666666666667,0.37333333333333335
26776,0.21333333333333335,0.36
26777,0.2,0.6266666666666667
26778,0.08,0.10666666666666667
26779,0.30666666666666664,0.56
26780,0.13333333333333333,0.88
26781,0.12,0.6
26782,0.10666666666666667,0.41333333333333333
26783,0.05333333333333334,0.26666666666666666
26784,0.29333333333333333,0.7866666666666666
26785,0.22666666666666666,0.41333333333333333
26786,0.06666666666666667,0.21333333333333335
26787,0.02666666666666667,0.6533333333333333
26788,0.04,0.6666666666666666
26789,0.05333333333333334,0.14666666666666667
26790,0.02666666666666667,0.21333333333333335
26791,0.08,0.21333333333333335
26792,0.08,0.68
26793,0.28,0.9066666666666666
26794,0.32,0.8133333333333334
26795,0.48,0.76
26796,0.04,0.17333333333333334
26797,0.29333333333333333,0.6533333333333333
26798,0.17333333333333334,0.36
26799,0.16,0.3333333333333333
26800,0.22666666666666666,0.96
26801,0.16,0.32
26802,0.08,0.30666666666666664
26803,0.09333333333333334,0.28
26804,0.06666666666666667,0.17333333333333334
26805,0.05333333333333334,0.08
26806,0.06666666666666667,0.7866666666666666
26807,0.21333333333333335,0.8266666666666667
26808,0.09333333333333334,0.36
26809,0.4266666666666667,0.5733333333333334
26810,0.04,0.12
26811,0.04,0.48
26812,0.21333333333333335,0.4666666666666667
26813,0.24,0.5333333333333333
26814,0.06666666666666667,0.6666666666666666
26815,0.013333333333333334,0.02666666666666667
26816,0.18666666666666668,0.30666666666666664
26817,0.06666666666666667,0.5333333333333333
26818,0.09333333333333334,0.3466666666666667
26819,0.25333333333333335,0.4666666666666667
26820,0.05333333333333334,0.21333333333333335
26821,0.02666666666666667,0.4533333333333333
26822,0.09333333333333334,0.5466666666666666
26823,0.14666666666666667,0.38666666666666666
26824,0.09333333333333334,0.5466666666666666
26825,0.25333333333333335,0.4666666666666667
26826,0.06666666666666667,0.6133333333333333
26827,0.04,0.13333333333333333
26828,0.08,0.4666666666666667
26829,0.5466666666666666,0.92
26830,0.08,0.7333333333333333
26831,0.2,0.6533333333333333
26832,0.14666666666666667,0.6933333333333334
26833,0.09333333333333334,0.38666666666666666
26834,0.13333333333333333,0.5466666666666666
26835,0.18666666666666668,0.7066666666666667
26836,0.2,0.5866666666666667
26837,0.13333333333333333,0.25333333333333335
26838,0.14666666666666667,0.56
26839,0.12,0.38666666666666666
26840,0.08,0.18666666666666668
26841,0.24,0.4266666666666667
26842,0.06666666666666667,0.22666666666666666
26843,0.10666666666666667,0.22666666666666666
26844,0.06666666666666667,0.29333333333333333
26845,0.06666666666666667,0.6666666666666666
26846,0.06666666666666667,0.6133333333333333
26847,0.28,0.38666666666666666
26848,0.08,0.6666666666666666
26849,0.41333333333333333,0.6666666666666666
26850,0.4,0.64
26851,0.04,0.18666666666666668
26852,0.04,0.14666666666666667
26853,0.14666666666666667,0.4
26854,0.02666666666666667,0.17333333333333334
26855,0.3333333333333333,0.7866666666666666
26856,0.02666666666666667,0.08
26857,0.24,0.4666666666666667
26858,0.25333333333333335,0.4666666666666667
26859,0.013333333333333334,0.13333333333333333
26860,0.06666666666666667,0.17333333333333334
