respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11559131118973501,0.34018316111503344
26708,0.03638964358935205,0.03614681257217842
26709,0.2541809311628912,0.6762142217486561
26710,0.5,0.8467749271718691
26711,0.2667461230511481,0.41568332548377923
26712,0.674281043774143,0.9481536545191191
26713,0.19927084927851318,0.5
26714,0.18364234064920348,0.1958605176568722
26715,0.024682570546518564,0.1388219837657793
26716,0.24590677335690145,0.9133604623815279
26717,0.007217453395248593,0.2793128410409344
26718,0.35299236749482205,0.5
26719,0.11000554089274947,0.9416460439096369
26720,0.01916689753872627,0.2962565088093245
26721,0.3610874150757388,0.3795276632915491
26722,0.11766733301405284,0.16196519423811895
26723,0.7805448047722896,0.903061217823376
26724,0.03434702683945807,0.6829795841529704
26725,0.008835764717277598,0.052921527494872306
26726,0.004378238761685893,0.010156463197838937
26727,0.3727400131992544,0.8863158370790589
26728,0.21248767357978957,0.5835162003949412
26729,0.25950953513471314,0.894792340985252
26730,0.012725846716466671,0.13527278621542202
26731,0.08627725407949181,0.27930093794464544
26732,0.16754181753671993,0.19274531029706451
26733,0.9607722686138709,0.9698720578765662
26734,0.895557030802661,0.34104043660789135
26735,0.09653541994484659,0.43682988797348904
26736,0.08082028725887422,0.16294913424273455
26737,0.10139031189420675,0.13734548569901872
26738,0.768251378430096,0.8367594518235489
26739,0.21840608492847943,0.2839313114333594
26740,0.15442227426964594,0.11337196400879668
26741,0.06951687877459979,0.9095082600375941
26742,0.13994765611689186,0.47726905098124833
26743,0.07787824410905357,0.5070784178949139
26744,0.033320155517321835,0.715492452129202
26745,0.04373544677475086,0.9406555310262946
26746,0.13968850163213148,0.3318328240563169
26747,0.02885821821962712,0.13319500488100622
26748,0.024168097033918364,0.024757506795912154
26749,0.12750814322633056,0.7168636452823193
26750,0.4093681449338774,0.8703776765019986
26751,0.440320581780215,0.7242666013525842
26752,0.03136562026316761,0.054863080297263146
26753,0.3420059867128954,0.7255773627398289
26754,0.1920841911161405,0.7249014906355181
26755,0.09259838396710861,0.45494186259833896
26756,0.035102532706390424,0.037119030485880534
26757,0.14197019589506044,0.46943612138565305
26758,0.5173637024950739,0.8802515712195151
26759,0.01811336582821069,0.16223294126632926
26760,0.010577090337900002,0.02335543004331986
26761,0.30630516008953845,0.7282063056885757
26762,0.22640396551453992,0.7924822745517897
26763,0.928709070077528,0.9781840062895466
26764,0.9678241149244223,0.9681794902669126
26765,0.05225323973599701,0.7905143159833269
26766,0.15060761579931348,0.15915915629868635
26767,0.9018303606630905,0.7659895769610687
26768,0.006940813624065961,0.33910634581000426
26769,0.050721873175462354,0.17655187418425722
26770,0.04014745561936224,0.5
26771,0.010082914034750583,0.09623358333782914
26772,0.10339381711531272,0.5246193895140728
26773,0.025741219562269897,0.4571303511503874
26774,0.010498696814335878,0.5180571850696414
26775,0.024648248564610935,0.4616345721721939
26776,0.41005611471736997,0.2499690068091878
26777,0.1359820345825109,0.9605111551843403
26778,0.09971556876076872,0.0730596402569008
26779,0.23639952840840478,0.606241920438117
26780,0.0437051408504928,0.9580412372055799
26781,0.09207571739480841,0.4343649095917024
26782,0.059199036171453244,0.28626586292827516
26783,0.02933890461224236,0.2130698700125522
26784,0.17069689124029677,0.8539671915167815
26785,0.380359001715001,0.5
26786,0.03549813931557262,0.19883382999141747
26787,0.04017665059858724,0.43622391185630854
26788,0.03950543454342957,0.9088578731003737
26789,0.020026746105275522,0.3130386223600109
26790,0.016301902974602444,0.17886898132381504
26791,0.04718911934308786,0.09491591488166384
26792,0.08213504563952395,0.7629553230990589
26793,0.15728607997503935,0.932904132698188
26794,0.6206650564794514,0.8877063005058399
26795,0.12110582165435264,0.9759182865745751
26796,0.0558094673848193,0.055692439963689964
26797,0.2092283486640563,0.764934679867864
26798,0.24606528074741404,0.18325637516621873
26799,0.35416837231641823,0.202923472757066
26800,0.06053064205288059,0.9591436858835088
26801,0.1480682252551851,0.24286574776938125
26802,0.11572701883651719,0.2181607817523331
26803,0.022077387849960124,0.13917694499623834
26804,0.05029570270143263,0.08964492779575477
26805,0.07002044651704921,0.16869500855251665
26806,0.024793980269624264,0.9326493249592254
26807,0.3600398956802713,0.9461067405743652
26808,0.10874156823428596,0.4288695074821372
26809,0.7504303698647441,0.16175937577804442
26810,0.04356686750270802,0.09710106846085548
26811,0.011944595619644881,0.059857842160843514
26812,0.25147639899055185,0.7698947644790739
26813,0.5422053661380544,0.3950442962691223
26814,0.012325218786423252,0.5260396393800639
26815,0.012308402475796627,0.053431892870448104
26816,0.022452346254534992,0.14451143475571424
